hhid,y,yhat
HH4,False,0.0
HH5,False,0.0
HH10,True,1.0
HH14,True,1.0
HH20,True,1.0
HH21,True,0.0
HH27,False,0.0
HH28,True,1.0
HH61,True,1.0
HH66,False,0.0
HH67,False,0.0
HH83,False,0.0
HH96,True,1.0
HH102,False,0.0
HH109,True,1.0
HH114,False,0.0
HH124,True,1.0
HH130,False,0.0
HH132,False,0.0
HH145,True,1.0
HH151,True,1.0
HH157,True,1.0
HH159,True,1.0
HH161,True,1.0
HH174,False,0.0
HH183,True,1.0
HH185,False,0.0
HH188,False,0.0
HH190,False,0.0
HH195,True,1.0
HH196,True,1.0
HH207,True,1.0
HH213,True,1.0
HH215,False,0.0
HH218,False,0.0
HH221,False,0.0
HH226,True,1.0
HH227,False,0.0
HH229,False,0.0
HH242,False,0.0
HH243,False,0.0
HH247,False,0.0
HH248,False,0.0
HH258,True,1.0
HH263,False,0.0
HH270,False,0.0
HH276,False,0.0
HH283,True,1.0
HH292,True,1.0
HH295,False,0.0
HH310,True,1.0
HH313,False,0.0
HH319,False,0.0
HH320,False,0.0
HH324,True,1.0
HH326,False,0.0
HH327,True,1.0
HH328,True,1.0
HH329,False,0.0
HH339,True,1.0
HH340,False,0.0
HH342,False,0.0
HH356,True,1.0
HH358,False,0.0
HH362,True,1.0
HH365,False,0.0
HH366,True,1.0
HH369,False,0.0
HH377,False,0.0
HH378,False,0.0
HH381,False,0.0
HH383,True,1.0
HH386,False,0.0
HH397,True,1.0
HH434,False,0.0
HH438,True,1.0
HH443,True,1.0
HH445,True,1.0
HH446,False,0.0
HH454,False,0.0
HH457,False,0.0
HH467,False,0.0
HH468,True,1.0
HH470,True,1.0
HH477,False,0.0
HH478,True,1.0
HH483,False,0.0
HH501,True,1.0
HH508,False,0.0
HH511,True,1.0
HH520,True,1.0
HH525,False,0.0
HH526,False,0.0
HH529,True,1.0
HH535,True,1.0
HH568,False,0.0
HH569,True,1.0
HH571,False,0.0
HH578,True,1.0
HH579,False,0.0
HH587,True,1.0
HH591,False,0.0
HH601,True,1.0
HH610,False,0.0
HH632,True,1.0
HH634,True,1.0
HH640,True,1.0
HH644,False,0.0
HH652,True,1.0
HH654,False,0.0
HH667,False,0.0
HH676,False,0.0
HH685,True,1.0
HH690,False,0.0
HH691,False,0.0
HH706,True,1.0
HH714,True,1.0
HH718,False,0.0
HH728,True,1.0
HH730,False,0.0
HH733,True,1.0
HH744,True,1.0
HH746,True,1.0
HH750,False,0.0
HH754,True,1.0
HH760,True,1.0
HH761,True,1.0
HH766,True,1.0
HH767,True,1.0
HH775,False,0.0
HH778,False,0.0
HH789,False,0.0
HH795,True,1.0
HH799,False,0.0
HH802,False,0.0
HH808,True,1.0
HH812,False,0.0
HH820,False,0.0
HH821,True,1.0
HH826,False,0.0
HH833,True,1.0
HH838,False,0.0
HH840,False,0.0
HH841,True,1.0
HH844,False,0.0
HH845,False,0.0
HH846,True,1.0
HH853,False,0.0
HH862,True,1.0
HH863,False,0.0
HH865,True,1.0
HH868,True,1.0
HH871,True,1.0
HH900,False,0.0
HH902,True,1.0
HH907,True,1.0
HH913,False,0.0
HH918,False,0.0
HH928,False,0.0
HH938,False,0.0
HH939,False,0.0
HH942,False,0.0
HH947,True,1.0
HH953,False,0.0
HH957,False,0.0
HH958,True,1.0
HH961,True,1.0
HH968,False,0.0
HH978,True,1.0
HH981,False,0.0
HH987,False,0.0
HH995,True,1.0
HH1006,True,1.0
HH1019,False,0.0
HH1026,False,0.0
HH1031,False,0.0
HH1047,True,1.0
HH1049,True,1.0
HH1060,True,1.0
HH1067,False,0.0
HH1081,False,0.0
HH1089,False,0.0
HH1099,False,0.0
HH1101,False,0.0
HH1122,False,0.0
HH1130,True,1.0
HH1131,False,0.0
HH1134,False,0.0
HH1135,True,1.0
HH1139,False,0.0
HH1141,True,1.0
HH1144,True,1.0
HH1146,False,0.0
HH1149,True,1.0
HH1153,False,0.0
HH1156,True,1.0
HH1171,True,1.0
HH1175,True,1.0
HH1185,True,1.0
HH1187,False,0.0
HH1194,True,1.0
HH1197,True,1.0
HH1200,False,0.0
HH1207,True,1.0
HH1209,True,1.0
HH1211,True,1.0
HH1212,False,0.0
HH1215,False,0.0
HH1223,True,1.0
HH1224,True,1.0
HH1230,True,1.0
HH1246,False,0.0
HH1248,False,0.0
HH1252,True,1.0
HH1267,True,1.0
HH1269,True,1.0
HH1278,False,0.0
HH1284,False,0.0
HH1291,True,1.0
HH1293,True,1.0
HH1294,True,1.0
HH1301,True,1.0
HH1313,True,1.0
HH1317,True,1.0
HH1325,False,0.0
HH1330,True,1.0
HH1332,False,0.0
HH1335,True,1.0
HH1340,False,0.0
HH1343,False,0.0
HH1344,True,1.0
HH1345,True,1.0
HH1350,True,1.0
HH1355,True,1.0
HH1370,True,1.0
HH1371,False,0.0
HH1374,False,0.0
HH1375,True,1.0
HH1385,True,1.0
HH1387,True,1.0
HH1389,True,1.0
HH1396,False,0.0
HH1403,True,1.0
HH1406,False,0.0
HH1411,True,1.0
HH1415,True,1.0
HH1424,False,0.0
HH1431,True,1.0
HH1432,True,1.0
HH1437,False,0.0
HH1445,True,1.0
HH1447,True,1.0
HH1457,True,1.0
HH1466,True,1.0
HH1485,True,1.0
HH1489,True,1.0
HH1495,False,0.0
HH1499,True,1.0
HH1511,False,0.0
HH1526,True,1.0
HH1530,False,0.0
HH1532,False,0.0
HH1533,True,1.0
HH1534,False,0.0
HH1537,True,1.0
HH1538,False,0.0
HH1542,True,1.0
HH1557,True,1.0
HH1562,True,1.0
HH1563,True,1.0
HH1566,True,1.0
HH1570,True,1.0
HH1584,False,0.0
HH1593,True,1.0
HH1595,True,1.0
HH1596,False,0.0
HH1608,False,0.0
HH1609,True,0.0
HH1610,True,1.0
HH1616,False,0.0
HH1620,False,0.0
HH1621,True,1.0
HH1623,True,1.0
HH1631,True,1.0
HH1633,True,1.0
HH1637,False,0.0
HH1643,True,1.0
HH1649,False,0.0
HH1655,False,0.0
HH1659,True,1.0
HH1662,True,1.0
HH1667,False,0.0
HH1674,False,0.0
HH1683,False,0.0
HH1687,True,1.0
HH1690,False,0.0
HH1695,True,1.0
HH1699,True,1.0
HH1708,True,1.0
HH1710,False,0.0
HH1714,True,1.0
HH1721,False,0.0
HH1733,True,1.0
HH1737,True,1.0
HH1743,True,1.0
HH1747,False,0.0
HH1748,False,0.0
HH1754,True,1.0
HH1755,True,1.0
HH1760,False,0.0
HH1764,True,1.0
HH1783,True,1.0
HH1784,True,1.0
HH1786,True,1.0
HH1790,False,0.0
HH1794,True,1.0
HH1798,True,1.0
HH1802,True,1.0
HH1805,True,1.0
HH1813,True,1.0
HH1828,False,0.0
HH1832,False,0.0
HH1834,False,0.0
HH1847,True,1.0
HH1848,True,1.0
HH1854,False,0.0
HH1861,False,0.0
HH1865,True,1.0
HH1871,True,1.0
HH1876,False,0.0
HH1878,False,0.0
HH1881,False,0.0
HH1886,False,0.0
HH1888,False,0.0
HH1889,False,0.0
HH1900,False,0.0
HH1906,True,1.0
HH1928,True,0.0
HH1932,False,0.0
HH1939,False,0.0
HH1952,True,1.0
HH1975,True,1.0
HH1977,False,0.0
HH1978,False,0.0
HH1982,True,1.0
HH1986,False,0.0
HH1997,False,0.0
HH2005,True,1.0
HH2018,True,1.0
HH2019,True,1.0
HH2023,False,0.0
HH2024,True,1.0
HH2027,True,1.0
HH2033,False,0.0
