hhid,y,yhat
HH4,1.0,0.26073734732700565
HH5,0.0,0.26073734732700565
HH10,0.0,0.24169142805908866
HH14,0.0,0.2636681376801817
HH20,1.0,0.2636681376801817
HH21,0.0,0.2636681376801817
HH27,0.0,0.24388715574867084
HH28,1.0,0.2636681376801817
HH61,0.0,0.26782725337399116
HH66,1.0,0.24169142805908866
HH67,0.0,0.26073734732700565
HH83,0.0,0.24169142805908866
HH96,1.0,0.2778605101306311
HH102,0.0,0.23275969805283314
HH109,0.0,0.23275969805283314
HH114,0.0,0.24388715574867084
HH124,0.0,0.24388715574867084
HH130,0.0,0.24169142805908866
HH132,0.0,0.245106767567455
HH145,1.0,0.2618996710686869
HH151,0.0,0.26782725337399116
HH157,0.0,0.23275969805283314
HH159,1.0,0.26782725337399116
HH161,0.0,0.2618996710686869
HH174,0.0,0.245106767567455
HH183,0.0,0.2636681376801817
HH185,0.0,0.26073734732700565
HH188,0.0,0.2778605101306311
HH190,0.0,0.25864598549318135
HH195,1.0,0.25864598549318135
HH196,1.0,0.24388715574867084
HH207,0.0,0.245106767567455
HH213,0.0,0.26073734732700565
HH215,0.0,0.2778605101306311
HH218,1.0,0.25864598549318135
HH221,0.0,0.2636681376801817
HH226,0.0,0.2778605101306311
HH227,0.0,0.24388715574867084
HH229,0.0,0.245106767567455
HH242,1.0,0.24169142805908866
HH243,1.0,0.245106767567455
HH247,1.0,0.23275969805283314
HH248,1.0,0.25864598549318135
HH258,0.0,0.2618996710686869
HH263,1.0,0.25864598549318135
HH270,0.0,0.26073734732700565
HH276,0.0,0.24169142805908866
HH283,0.0,0.2778605101306311
HH292,0.0,0.26782725337399116
HH295,0.0,0.26782725337399116
HH310,0.0,0.2778605101306311
HH313,0.0,0.2636681376801817
HH319,0.0,0.26782725337399116
HH320,0.0,0.2778605101306311
HH324,0.0,0.2618996710686869
HH326,0.0,0.2618996710686869
HH327,0.0,0.2778605101306311
HH328,0.0,0.26073734732700565
HH329,0.0,0.26073734732700565
HH339,0.0,0.24169142805908866
HH340,1.0,0.26782725337399116
HH342,0.0,0.23275969805283314
HH356,0.0,0.24388715574867084
HH358,0.0,0.25864598549318135
HH362,0.0,0.2778605101306311
HH365,0.0,0.26782725337399116
HH366,1.0,0.2618996710686869
HH369,0.0,0.2778605101306311
HH377,0.0,0.23275969805283314
HH378,0.0,0.245106767567455
HH381,1.0,0.26782725337399116
HH383,0.0,0.26782725337399116
HH386,0.0,0.23275969805283314
HH397,0.0,0.2636681376801817
HH434,0.0,0.2778605101306311
HH438,0.0,0.24169142805908866
HH443,0.0,0.26073734732700565
HH445,1.0,0.2778605101306311
HH446,0.0,0.2618996710686869
HH454,1.0,0.245106767567455
HH457,0.0,0.25864598549318135
HH467,1.0,0.2636681376801817
HH468,0.0,0.26073734732700565
HH470,0.0,0.2618996710686869
HH477,1.0,0.2636681376801817
HH478,0.0,0.2778605101306311
HH483,1.0,0.26073734732700565
HH501,0.0,0.245106767567455
