hhid,y,yhat
HH4,False,0.5492006952516493
HH5,False,0.5310929014206067
HH10,True,0.5326813380266886
HH14,True,0.5563651449664663
HH20,True,0.5164292481702196
HH21,True,0.49784926458492723
HH27,False,0.5063327572959866
HH28,True,0.49784926458492723
HH61,True,0.5563651449664663
HH66,False,0.5578142574265234
HH67,False,0.5063327572959866
HH83,False,0.5326813380266886
HH96,True,0.5164292481702196
HH102,False,0.5164292481702196
HH109,True,0.5063327572959866
HH114,False,0.5563651449664663
HH124,True,0.5563651449664663
HH130,False,0.5578142574265234
HH132,False,0.5326813380266886
HH145,True,0.5218571730174714
HH151,True,0.5578142574265234
HH157,True,0.5218571730174714
HH159,True,0.5063327572959866
HH161,True,0.5164292481702196
HH174,False,0.5563651449664663
HH183,True,0.5563651449664663
HH185,False,0.5578142574265234
HH188,False,0.5063327572959866
HH190,False,0.5218571730174714
HH195,True,0.5218571730174714
HH196,True,0.5326813380266886
HH207,True,0.527668723284566
HH213,True,0.5578142574265234
HH215,False,0.5310929014206067
HH218,False,0.49784926458492723
HH221,False,0.5563651449664663
HH226,True,0.5578142574265234
HH227,False,0.527668723284566
HH229,False,0.527668723284566
HH242,False,0.5578142574265234
HH243,False,0.5164292481702196
HH247,False,0.5563651449664663
HH248,False,0.49784926458492723
HH258,True,0.5563651449664663
HH263,False,0.5492006952516493
HH270,False,0.5563651449664663
HH276,False,0.5578142574265234
HH283,True,0.5218571730174714
HH292,True,0.5563651449664663
HH295,False,0.5310929014206067
HH310,True,0.5164292481702196
HH313,False,0.527668723284566
HH319,False,0.5578142574265234
HH320,False,0.49784926458492723
HH324,True,0.5164292481702196
HH326,False,0.5218571730174714
HH327,True,0.5492006952516493
HH328,True,0.5164292481702196
HH329,False,0.527668723284566
HH339,True,0.5326813380266886
HH340,False,0.5578142574265234
HH342,False,0.5218571730174714
HH356,True,0.5578142574265234
HH358,False,0.5218571730174714
HH362,True,0.5578142574265234
HH365,False,0.5164292481702196
HH366,True,0.5310929014206067
HH369,False,0.5218571730174714
HH377,False,0.5326813380266886
HH378,False,0.5164292481702196
HH381,False,0.5310929014206067
HH383,True,0.527668723284566
HH386,False,0.5578142574265234
HH397,True,0.5492006952516493
HH434,False,0.5492006952516493
HH438,True,0.5492006952516493
HH443,True,0.5164292481702196
HH445,True,0.5218571730174714
HH446,False,0.5492006952516493
HH454,False,0.49784926458492723
HH457,False,0.5218571730174714
HH467,False,0.5326813380266886
HH468,True,0.49784926458492723
HH470,True,0.5218571730174714
HH477,False,0.5310929014206067
HH478,True,0.5164292481702196
HH483,False,0.5578142574265234
HH501,True,0.5326813380266886
HH508,False,0.5164292481702196
HH511,True,0.5563651449664663
HH520,True,0.5492006952516493
HH525,False,0.527668723284566
HH526,False,0.5164292481702196
HH529,True,0.5326813380266886
HH535,True,0.5578142574265234
HH568,False,0.5492006952516493
HH569,True,0.5164292481702196
HH571,False,0.5310929014206067
HH578,True,0.5310929014206067
HH579,False,0.5578142574265234
HH587,True,0.5492006952516493
HH591,False,0.5218571730174714
HH601,True,0.5326813380266886
HH610,False,0.5310929014206067
HH632,True,0.5218571730174714
HH634,True,0.5218571730174714
HH640,True,0.5492006952516493
HH644,False,0.5164292481702196
HH652,True,0.527668723284566
HH654,False,0.5326813380266886
HH667,False,0.5578142574265234
HH676,False,0.5578142574265234
HH685,True,0.527668723284566
HH690,False,0.5310929014206067
HH691,False,0.5164292481702196
HH706,True,0.5218571730174714
HH714,True,0.527668723284566
HH718,False,0.5326813380266886
HH728,True,0.5326813380266886
HH730,False,0.5563651449664663
HH733,True,0.5310929014206067
HH744,True,0.49784926458492723
HH746,True,0.527668723284566
HH750,False,0.5492006952516493
HH754,True,0.5563651449664663
HH760,True,0.5164292481702196
HH761,True,0.527668723284566
HH766,True,0.5310929014206067
HH767,True,0.5326813380266886
HH775,False,0.5326813380266886
HH778,False,0.5218571730174714
HH789,False,0.49784926458492723
HH795,True,0.5563651449664663
HH799,False,0.5492006952516493
