hhid,y,yhat
HH4,0.5373779240139072,0.25211889686814715
HH5,-0.2029635072608494,-0.22841623072268163
HH10,-0.6552197506407947,-0.5644584868420783
HH14,-0.9329552782469273,-0.21327413605710094
HH20,0.2647455818628147,0.09085131617035001
HH21,1.2365724139765863,0.39133767942878
HH27,-0.2154235594194433,1.0708081957664008
HH28,0.12717417678363754,0.4191329577007319
HH61,2.172782094337689,0.8632371094873061
HH66,-0.8931961010051042,-0.3205336484869422
HH67,0.513366462523183,0.16206757850439724
HH83,-0.6410258647141613,0.7194177241571184
HH96,-0.34316310448457343,-0.003429008073690537
HH102,-0.2791784139415763,0.32163058550333806
HH109,1.4647963699564526,-0.37796860769192736
HH114,-0.6627149152676017,0.025527865707588093
HH124,-0.3812537574790733,0.4596692298013552
HH130,0.7987265917941914,-0.6340807640274096
HH132,-0.9921056136890296,0.3562201646864101
HH145,0.1905718250670944,-0.5999846162240704
HH151,0.19893312139551705,0.31230975487606477
HH157,-0.6617047756192318,-0.2897546335088029
HH159,0.7176450448938099,-0.012975724452072212
HH161,1.312483287060523,0.9691408393895574
HH174,1.0072990818769088,-0.7606939683173529
HH183,0.12966445139059318,-0.1764056136270295
HH185,-2.2828215409505512,-0.5773836931054925
HH188,-0.11430140244507415,0.05256829507398917
HH190,-0.1537007469593566,-0.07309821030353889
HH195,-0.8194470703063692,0.4967306995896886
HH196,1.3145209140135232,0.3181817728202692
HH207,-0.12560229671387518,0.5806949098214803
HH213,0.2489351799782215,-0.131295708644201
HH215,-0.4348084609749067,-0.5904942490227297
HH218,2.0943291200297915,0.5641721774125353
HH221,-1.0301683880781756,-0.3255372907198081
HH226,-0.2469033864854213,-0.8687343314418338
HH227,1.4185043457922122,0.4762157872618804
HH229,-0.6385631165094914,-0.1195037285705126
HH242,2.209551810523896,-0.24473984995996845
HH243,0.3252251605024558,-0.6644561328007563
HH247,1.064165145284135,0.16489499822679307
HH248,0.6784671198128186,-0.13081544265727715
HH258,-1.298774716224648,0.18059804374124222
HH263,0.4400854335164967,0.2145661020177022
HH270,0.3630059327772812,0.284987997687774
HH276,-0.8397115774019037,-0.2586176885333581
HH283,-0.3980357778277518,-0.14484948758566318
HH292,0.08953798364573476,0.7977142453262859
HH295,1.2862864189269387,0.3295192462481343
HH310,-1.3287114619179703,-0.10798491669900255
HH313,1.306413261904137,-0.12801599219012338
HH319,1.0239065543866586,0.13908311524473477
HH320,-0.2342677649769732,-0.10017904331113199
HH324,-0.8678213708264008,0.2325057681819768
HH326,-1.6028494049471582,0.46846677501851924
HH327,-0.18448831820717435,0.18157276338751197
HH328,0.524904497240536,-0.3665955307321604
HH329,0.3477132333952272,-0.5781704813498956
HH339,-0.7791185094024995,-0.1680094697089843
HH340,0.8612800587629098,-0.3736651310890607
