hhid,y,yhat
HH4,1.0,0.2620756410318389
HH5,0.0,0.23116387771652713
HH10,0.0,0.25638241430229436
HH14,0.0,0.23116387771652713
HH20,1.0,0.23141355449119874
HH21,0.0,0.23285696228391844
HH27,0.0,0.26260920772686175
HH28,1.0,0.23116387771652713
HH61,0.0,0.24996189690306045
HH66,1.0,0.23008121066517295
HH67,0.0,0.2620756410318389
HH83,0.0,0.23116387771652713
HH96,1.0,0.23008121066517295
HH102,0.0,0.26060367739126067
HH109,0.0,0.23116387771652713
HH114,0.0,0.26260920772686175
HH124,0.0,0.23285696228391844
HH130,0.0,0.24996189690306045
HH132,0.0,0.26260920772686175
HH145,1.0,0.24996189690306045
HH151,0.0,0.28154941274617595
HH157,0.0,0.23285696228391844
HH159,1.0,0.23141355449119874
HH161,0.0,0.24996189690306045
HH174,0.0,0.23116387771652713
HH183,0.0,0.23141355449119874
HH185,0.0,0.28154941274617595
HH188,0.0,0.23141355449119874
HH190,0.0,0.25638241430229436
HH195,1.0,0.26060367739126067
HH196,1.0,0.25638241430229436
HH207,0.0,0.23008121066517295
HH213,0.0,0.23141355449119874
HH215,0.0,0.26060367739126067
HH218,1.0,0.23008121066517295
HH221,0.0,0.26060367739126067
HH226,0.0,0.23141355449119874
HH227,0.0,0.26260920772686175
HH229,0.0,0.23285696228391844
HH242,1.0,0.28154941274617595
HH243,1.0,0.26260920772686175
HH247,1.0,0.2620756410318389
HH248,1.0,0.28154941274617595
HH258,0.0,0.25638241430229436
HH263,1.0,0.23008121066517295
HH270,0.0,0.26060367739126067
HH276,0.0,0.26060367739126067
HH283,0.0,0.26060367739126067
HH292,0.0,0.26260920772686175
HH295,0.0,0.23116387771652713
HH310,0.0,0.23141355449119874
HH313,0.0,0.23141355449119874
HH319,0.0,0.26060367739126067
HH320,0.0,0.24996189690306045
HH324,0.0,0.26060367739126067
HH326,0.0,0.2620756410318389
HH327,0.0,0.26060367739126067
HH328,0.0,0.28154941274617595
HH329,0.0,0.2620756410318389
HH339,0.0,0.23285696228391844
HH340,1.0,0.23285696228391844
HH342,0.0,0.2620756410318389
HH356,0.0,0.23116387771652713
HH358,0.0,0.26060367739126067
HH362,0.0,0.23008121066517295
HH365,0.0,0.28154941274617595
HH366,1.0,0.24996189690306045
HH369,0.0,0.28154941274617595
HH377,0.0,0.26260920772686175
HH378,0.0,0.28154941274617595
HH381,1.0,0.23008121066517295
HH383,0.0,0.23008121066517295
HH386,0.0,0.23141355449119874
HH397,0.0,0.28154941274617595
HH434,0.0,0.23116387771652713
HH438,0.0,0.25638241430229436
HH443,0.0,0.2620756410318389
HH445,1.0,0.23008121066517295
HH446,0.0,0.23141355449119874
HH454,1.0,0.25638241430229436
HH457,0.0,0.23141355449119874
HH467,1.0,0.26060367739126067
HH468,0.0,0.24996189690306045
HH470,0.0,0.24996189690306045
HH477,1.0,0.23116387771652713
HH478,0.0,0.24996189690306045
HH483,1.0,0.26060367739126067
HH501,0.0,0.24996189690306045
HH508,1.0,0.24996189690306045
HH511,0.0,0.28154941274617595
HH520,0.0,0.23116387771652713
HH525,0.0,0.26260920772686175
HH526,0.0,0.23116387771652713
HH529,0.0,0.23141355449119874
HH535,0.0,0.23285696228391844
HH568,0.0,0.2620756410318389
HH569,1.0,0.25638241430229436
HH571,0.0,0.2620756410318389
HH578,0.0,0.26260920772686175
HH579,0.0,0.25638241430229436
HH587,0.0,0.26060367739126067
HH591,0.0,0.23285696228391844
HH601,1.0,0.26060367739126067
