hhid,y,yhat
HH4,1.0,0.2599202606208349
HH5,0.0,0.23323786629032087
HH10,0.0,0.3153884676369062
HH14,0.0,0.11481201382926505
HH20,1.0,0.28342365375036355
HH21,0.0,0.10910701540910207
HH27,0.0,0.2378630898562157
HH28,1.0,0.11895203520998358
HH61,0.0,0.11908397578992652
HH66,1.0,0.14005554778049858
HH67,0.0,0.2330465957693624
HH83,0.0,0.16719103811620206
HH96,1.0,0.16455778793533637
HH102,0.0,0.15145086954514264
HH109,0.0,0.14862386724539153
HH114,0.0,0.08778774992252726
HH124,0.0,0.3543750786252749
HH130,0.0,0.24440236750731237
HH132,0.0,0.16791532683546656
HH145,1.0,0.17390274526027552
HH151,0.0,0.27561945624706363
HH157,0.0,0.1538816309531962
HH159,1.0,0.29565690271993417
HH161,0.0,0.2903239890558066
HH174,0.0,0.15729625142682277
HH183,0.0,0.18133493231016592
HH185,0.0,0.2986026213499555
HH188,0.0,0.18402338620353648
HH190,0.0,0.3081922653967136
HH195,1.0,0.10412184348389282
HH196,1.0,0.1505344852192083
HH207,0.0,0.21340957882914538
HH213,0.0,0.16735385764508917
HH215,0.0,0.30557377588309653
HH218,1.0,0.24131196029780397
HH221,0.0,0.17508845198425332
HH226,0.0,0.14539094305219707
HH227,0.0,0.158488988539709
HH229,0.0,0.29458890715117564
HH242,1.0,0.20369524231641314
HH243,1.0,0.46688143327236414
HH247,1.0,0.16960833676661086
HH248,1.0,0.17666813891952932
HH258,0.0,0.22101666281172724
HH263,1.0,0.1530353408911734
HH270,0.0,0.14146941137529526
HH276,0.0,0.1979089558460923
HH283,0.0,0.2704006190090637
HH292,0.0,0.13776965938883487
HH295,0.0,0.20367007741264231
HH310,0.0,0.1486645865021232
HH313,0.0,0.1861613113667958
HH319,0.0,0.15578086652980758
HH320,0.0,0.4558827848730587
HH324,0.0,0.27413126144878
HH326,0.0,0.20528980766340904
HH327,0.0,0.26539153355265493
HH328,0.0,0.19070055786991796
HH329,0.0,0.22528457425985549
HH339,0.0,0.22985002921420458
HH340,1.0,0.24303092964208725
HH342,0.0,0.17331429263609122
HH356,0.0,0.1256211245278598
HH358,0.0,0.28772459795375394
HH362,0.0,0.2788798887223428
HH365,0.0,0.1575374799958069
HH366,1.0,0.21115379276016077
HH369,0.0,0.16792214274684375
HH377,0.0,0.18826324711747386
HH378,0.0,0.3488197235133766
HH381,1.0,0.12897911754807534
HH383,0.0,0.20189270413684973
HH386,0.0,0.20925743430114918
HH397,0.0,0.1367722161224278
HH434,0.0,0.16502528104786485
HH438,0.0,0.2773885420550243
HH443,0.0,0.19428291153577143
HH445,1.0,0.2030181758473951
HH446,0.0,0.26225635384756535
HH454,1.0,0.1557967065818036
HH457,0.0,0.13999945552824813
HH467,1.0,0.12917491637624015
HH468,0.0,0.4096568790857849
HH470,0.0,0.4317821913476286
HH477,1.0,0.17972533704238977
HH478,0.0,0.15551812140934662
HH483,1.0,0.12772580818271356
HH501,0.0,0.11559667884180967
HH508,1.0,0.2538071887407564
HH511,0.0,0.2575448460319778
HH520,0.0,0.1768638036015245
HH525,0.0,0.27670465221646934
HH526,0.0,0.1339393002901287
HH529,0.0,0.15767817049758084
HH535,0.0,0.21377239107795692
HH568,0.0,0.27858474484253964
HH569,1.0,0.1887610124733738
HH571,0.0,0.1676015052357115
HH578,0.0,0.28418364653026296
HH579,0.0,0.22273558312615238
HH587,0.0,0.20486622708738436
HH591,0.0,0.2221768877825658
HH601,1.0,0.25853031077310734
HH610,0.0,0.2562206596712499
HH632,0.0,0.09944029845744566
HH634,0.0,0.1827960054896437
HH640,0.0,0.18019315745873543
HH644,1.0,0.3279071033467062
HH652,0.0,0.14453727016397927
HH654,0.0,0.16041921110451834
HH667,0.0,0.17830462697167415
HH676,0.0,0.11343910743384635
HH685,0.0,0.2952978194639588
HH690,0.0,0.15000264457567805
HH691,0.0,0.2847001289435128
HH706,0.0,0.11796909489782559
HH714,0.0,0.19075786755349988
HH718,0.0,0.14433902577320235
HH728,0.0,0.21247655441529645
HH730,0.0,0.19966613254581847
HH733,0.0,0.14528477615390034
HH744,0.0,0.22756087924436733
HH746,0.0,0.19895413783110732
HH750,1.0,0.15817953512612837
HH754,0.0,0.25871103353407365
HH760,0.0,0.1829973775284025
HH761,1.0,0.23252985230578072
HH766,0.0,0.18693763373459135
HH767,0.0,0.15202421790526674
HH775,0.0,0.18918592197229878
HH778,0.0,0.18058684173298845
HH789,0.0,0.28968006160676246
HH795,1.0,0.14403686899820697
HH799,0.0,0.15385703849973056
HH802,0.0,0.22158730825553682
HH808,0.0,0.26260711830479916
HH812,1.0,0.16143468129917968
HH820,0.0,0.14078604722182264
HH821,0.0,0.14487519761595252
HH826,0.0,0.22924900398027276
HH833,0.0,0.2119625378908525
HH838,1.0,0.1665894240479614
HH840,0.0,0.19404767062793346
HH841,0.0,0.12522835127674692
HH844,1.0,0.3077468610365121
HH845,0.0,0.134935510879713
HH846,0.0,0.1492512307434449
HH853,0.0,0.14543664079245405
HH862,0.0,0.17338861171669534
HH863,0.0,0.20813888305820888
HH865,0.0,0.3135876500173942
HH868,1.0,0.21598888354260276
HH871,1.0,0.18686720092580683
HH900,0.0,0.20716047360239356
HH902,0.0,0.3555685766765558
HH907,0.0,0.1923467052356854
HH913,0.0,0.18272798382238534
HH918,0.0,0.18243001061672445
HH928,0.0,0.13010841989247818
HH938,0.0,0.18735735384368615
HH939,0.0,0.1396411228529687
HH942,0.0,0.11801359840078145
HH947,0.0,0.1342678444918824
HH953,0.0,0.13109209649701814
HH957,0.0,0.19475390111030497
HH958,0.0,0.13169470092896324
HH961,0.0,0.1166007467115462
HH968,0.0,0.27266258996114473
HH978,0.0,0.2646781260016362
HH981,0.0,0.18161728378520006
HH987,0.0,0.32267732106988145
HH995,0.0,0.19974704169979887
HH1006,0.0,0.10133437951424139
HH1019,0.0,0.1875882686496664
HH1026,1.0,0.10336155217444608
HH1031,0.0,0.2442962364899981
HH1047,1.0,0.12863177515728094
HH1049,0.0,0.13369055263448834
HH1060,0.0,0.15723932532944218
HH1067,1.0,0.1377797428762175
HH1081,0.0,0.18766963260614503
HH1089,0.0,0.2222834565123097
HH1099,0.0,0.19716071996354667
HH1101,0.0,0.13214441023334392
HH1122,0.0,0.3000648362089835
HH1130,0.0,0.29501085289912465
HH1131,0.0,0.20011078329824403
HH1134,0.0,0.1590505723042056
HH1135,0.0,0.11122842947093127
HH1139,0.0,0.28190024584404455
HH1141,1.0,0.14330480014603628
HH1144,0.0,0.21987804097021557
HH1146,0.0,0.13532557867232614
HH1149,0.0,0.1740423963206708
HH1153,0.0,0.21339800819202637
HH1156,0.0,0.11611469065367551
HH1171,0.0,0.15775127669495054
HH1175,0.0,0.13412302732466444
HH1185,0.0,0.2608351180652181
HH1187,0.0,0.1510595517510603
HH1194,0.0,0.19351856891877564
HH1197,0.0,0.30653820588502395
HH1200,0.0,0.3740095740084623
HH1207,0.0,0.1666043643230255
