hhid,y,yhat
HH4,False,0.45387680410875186
HH5,False,0.5162815993357134
HH10,True,0.5224501268417068
HH14,True,0.5625011862957637
HH20,True,0.5721240556204144
HH21,True,0.5438041354043732
HH27,False,0.49491033212299124
HH28,True,0.5628108996460703
HH61,True,0.5485385839953184
HH66,False,0.5016921939076879
HH67,False,0.48257875944483186
HH83,False,0.4569968632411385
HH96,True,0.5966799668001448
HH102,False,0.4953645402840498
HH109,True,0.5646420531890471
HH114,False,0.4976526631426599
HH124,True,0.5888905382496552
HH130,False,0.5204445615761759
HH132,False,0.5334467715088419
HH145,True,0.5961516231113341
HH151,True,0.5311361692758294
HH157,True,0.5358888951317908
HH159,True,0.5210667403821904
HH161,True,0.6069178780567693
HH174,False,0.5022109803412276
HH183,True,0.5158394921429305
HH185,False,0.47823421740507394
HH188,False,0.4356640810588811
HH190,False,0.49144757612605844
HH195,True,0.5869016487137845
HH196,True,0.5638484482589837
HH207,True,0.5599365309751793
HH213,True,0.5835823500494081
HH215,False,0.5171853347311423
HH218,False,0.49794790276322465
HH221,False,0.5152930167718544
HH226,True,0.5589372873931423
HH227,False,0.5122543820487798
HH229,False,0.5258337051129756
HH242,False,0.4577854315644322
HH243,False,0.49917013917753644
HH247,False,0.4966396259757402
HH248,False,0.5050607098039919
HH258,True,0.5252337153147204
HH263,False,0.47125766859784457
HH270,False,0.5157563467598095
HH276,False,0.49204051340764243
HH283,True,0.6095473586658451
HH292,True,0.5188072734496911
HH295,False,0.47667113772253245
HH310,True,0.5662395385646641
HH313,False,0.4576898546888294
HH319,False,0.47218958734931826
HH320,False,0.44964604921856777
HH324,True,0.5310424588367987
HH326,False,0.4989280409248784
HH327,True,0.6220936426364451
HH328,True,0.5897849397798479
HH329,False,0.5077781570891335
HH339,True,0.5673816508006245
HH340,False,0.45745916596531777
HH342,False,0.48188765997808747
HH356,True,0.5442359228564784
HH358,False,0.4974799508320584
HH362,True,0.5304497416408511
HH365,False,0.48501159467174054
HH366,True,0.5962828072639214
HH369,False,0.5032781617983244
HH377,False,0.5256965057083012
HH378,False,0.5090519378237535
HH381,False,0.49933363429416316
HH383,True,0.5561172409790677
HH386,False,0.5006317522893602
HH397,True,0.6208914677598942
HH434,False,0.449327118340763
HH438,True,0.6253807267254392
HH443,True,0.5673520922677726
HH445,True,0.5797233159326445
HH446,False,0.44460862511635596
HH454,False,0.4952606052763002
HH457,False,0.5339899909575677
HH467,False,0.48501954454560875
HH468,True,0.5910400822244989
HH470,True,0.5466919912599605
HH477,False,0.4395180269413762
HH478,True,0.574708392291119
HH483,False,0.46394635282569885
HH501,True,0.5883752473388012
HH508,False,0.4939782902302791
HH511,True,0.5575458639728313
HH520,True,0.581020539271238
HH525,False,0.48745101995171874
HH526,False,0.4651616991875099
HH529,True,0.6006209465649232
HH535,True,0.5362689756086204
HH568,False,0.4559789290688235
HH569,True,0.5939989707318267
HH571,False,0.4769984170401853
HH578,True,0.5817072364613547
HH579,False,0.4448880666291264
HH587,True,0.6008938316027045
HH591,False,0.46809040453326295
HH601,True,0.5405034475211903
HH610,False,0.4982701426220839
HH632,True,0.5808724979420892
HH634,True,0.5466509038885277
HH640,True,0.6054345889839268
HH644,False,0.5554383757049678
HH652,True,0.6063951448471214
HH654,False,0.45191102264490957
HH667,False,0.4854950731634717
HH676,False,0.49573641909041
HH685,True,0.5908554347487986
HH690,False,0.4639584146030703
HH691,False,0.5792355566796653
HH706,True,0.5754600795375139
HH714,True,0.5877560254376816
HH718,False,0.5374837046925284
HH728,True,0.5661788673911391
HH730,False,0.48498671277594374
HH733,True,0.5922201818948293
HH744,True,0.5768115179726323
HH746,True,0.5392326210252851
HH750,False,0.4366375494071946
HH754,True,0.5546651979368628
HH760,True,0.5150968926292032
HH761,True,0.5887714989509949
HH766,True,0.5738588520635771
HH767,True,0.5751875720095536
HH775,False,0.48062006383311767
HH778,False,0.5146827462236048
HH789,False,0.49297718567119037
HH795,True,0.5235857199941568
HH799,False,0.4250812002547616
HH802,False,0.47757197841733373
HH808,True,0.5981049663531637
HH812,False,0.4473305678622856
HH820,False,0.5026820043233023
HH821,True,0.6008128485263885
HH826,False,0.4461081040347844
HH833,True,0.5712596830414979
HH838,False,0.5166476096235232
HH840,False,0.5027552476657278
HH841,True,0.6071795367680484
HH844,False,0.4896591592277016
HH845,False,0.5231611155554053
HH846,True,0.5580699338696379
HH853,False,0.459145269529979
HH862,True,0.5628621918820126
HH863,False,0.4684831770082758
HH865,True,0.5823576457000772
HH868,True,0.5822601542074088
HH871,True,0.6074576172976347
HH900,False,0.5568228282342015
HH902,True,0.6568159785040132
HH907,True,0.5771372602762718
HH913,False,0.4617031161259736
HH918,False,0.49424036595598947
HH928,False,0.4496413807410004
HH938,False,0.4866184679611928
HH939,False,0.49334699431430434
HH942,False,0.5062044941586346
HH947,True,0.5667732257455067
HH953,False,0.4433241297479444
HH957,False,0.47593020764894084
HH958,True,0.6001832504433741
HH961,True,0.579658167795632
HH968,False,0.4661440608795345
HH978,True,0.57669986895468
HH981,False,0.49408258342534006
HH987,False,0.5288479869443105
HH995,True,0.5758314891479283
HH1006,True,0.5758243973423257
HH1019,False,0.47481410428769766
HH1026,False,0.46958718009001804
HH1031,False,0.4781661638676591
HH1047,True,0.6054854002843948
HH1049,True,0.5355172885187914
HH1060,True,0.6352834160130925
HH1067,False,0.4974434867818539
HH1081,False,0.5028570361245877
HH1089,False,0.5013745511445147
HH1099,False,0.5181063494752647
HH1101,False,0.5140562309135703
HH1122,False,0.4727725391147544
HH1130,True,0.587044167167681
HH1131,False,0.49538701090041604
HH1134,False,0.5068961694410389
HH1135,True,0.6401693743987845
HH1139,False,0.5372521552804763
HH1141,True,0.5403066660621023
HH1144,True,0.623742251995608
HH1146,False,0.48886175274639393
HH1149,True,0.5920376769789573
HH1153,False,0.4265914893199637
HH1156,True,0.5633721684209617
HH1171,True,0.5705927562914827
HH1175,True,0.5509519164164847
HH1185,True,0.5855870931829461
HH1187,False,0.5023623662927525
HH1194,True,0.5569531407019769
HH1197,True,0.5145899415852494
HH1200,False,0.46859669085089656
HH1207,True,0.5580019767068854
HH1209,True,0.6614384271844684
HH1211,True,0.5672269411158641
HH1212,False,0.5070196979440991
HH1215,False,0.4513890842878808
HH1223,True,0.6058992803512889
HH1224,True,0.6275735979217248
HH1230,True,0.5858572210874091
HH1246,False,0.47457812235711055
HH1248,False,0.5213756716088277
HH1252,True,0.5930989266933339
HH1267,True,0.5283813307610771
HH1269,True,0.5706308931672326
HH1278,False,0.43242373349096414
HH1284,False,0.46874895126583055
HH1291,True,0.5349781294441697
HH1293,True,0.5290147171638485
HH1294,True,0.5783948886599605
HH1301,True,0.5537744819833702
HH1313,True,0.5700507729961205
HH1317,True,0.5466347994936567
HH1325,False,0.4706839036341464
HH1330,True,0.559719261877328
HH1332,False,0.4536582545064159
HH1335,True,0.5450752706997218
HH1340,False,0.4650248220524055
HH1343,False,0.5006324875610996
HH1344,True,0.5796132367318609
HH1345,True,0.584238249485616
HH1350,True,0.5944179785940527
HH1355,True,0.6116221470240022
HH1370,True,0.5103284317742816
HH1371,False,0.4544241643619017
HH1374,False,0.5309035435659429
HH1375,True,0.6033035032920911
HH1385,True,0.5032305064183195
HH1387,True,0.5885181654688763
HH1389,True,0.6473414265168098
HH1396,False,0.5194950996058555
HH1403,True,0.6018065178947755
HH1406,False,0.5131165586190075
HH1411,True,0.546649061757011
HH1415,True,0.6197325370976899
HH1424,False,0.5030884675909899
HH1431,True,0.5814641909133984
HH1432,True,0.5996622156565937
HH1437,False,0.4756789414959368
HH1445,True,0.536663076498392
HH1447,True,0.5995640702740297
HH1457,True,0.5791797309427849
HH1466,True,0.5650342168491518
HH1485,True,0.5928637433116046
HH1489,True,0.6033389028627586
HH1495,False,0.5169944012685502
HH1499,True,0.5866633389561049
HH1511,False,0.485779175577163
HH1526,True,0.5792249953385774
HH1530,False,0.5287629420509607
HH1532,False,0.48288883939868976
HH1533,True,0.5906711124744142
HH1534,False,0.5126820126510506
HH1537,True,0.5687250514750819
HH1538,False,0.47681803785388227
HH1542,True,0.6054069592295417
HH1557,True,0.6255766608339516
HH1562,True,0.6140952019113209
HH1563,True,0.6125117784285293
HH1566,True,0.5281890818566246
HH1570,True,0.5894459108808023
HH1584,False,0.4563636446926458
HH1593,True,0.539572019500474
HH1595,True,0.5310006073368594
HH1596,False,0.5208730220816866
HH1608,False,0.540282222998521
HH1609,True,0.549156147618242
HH1610,True,0.598773803611357
HH1616,False,0.5098596909851755
HH1620,False,0.4639842046755046
HH1621,True,0.5659882823453244
HH1623,True,0.5440676666336048
HH1631,True,0.5590724323260791
HH1633,True,0.6249342175882523
HH1637,False,0.4870209272157141
HH1643,True,0.5951566540954074
HH1649,False,0.5045854291761512
HH1655,False,0.5070543650798535
HH1659,True,0.5311886326763314
HH1662,True,0.5664176648029946
HH1667,False,0.48656931370478224
HH1674,False,0.5185156264276922
HH1683,False,0.5125210843798791
HH1687,True,0.592926915498124
HH1690,False,0.5121973810618986
HH1695,True,0.5854304925133363
HH1699,True,0.5908318245401167
HH1708,True,0.5797882179458181
HH1710,False,0.47561382791892093
HH1714,True,0.5648753382680939
HH1721,False,0.4660069080821365
HH1733,True,0.573831617134432
HH1737,True,0.5487687511583427
HH1743,True,0.5793548320889489
HH1747,False,0.505424617737092
HH1748,False,0.492958047835132
HH1754,True,0.5509832949415968
HH1755,True,0.6047747795580097
HH1760,False,0.4935810890718026
HH1764,True,0.5412178039795867
HH1783,True,0.6006288283194624
HH1784,True,0.6054053354750247
HH1786,True,0.6427282638204467
HH1790,False,0.47212403253004515
HH1794,True,0.5790137886989591
HH1798,True,0.5889423790625142
HH1802,True,0.5621738794953717
HH1805,True,0.5392162637164363
HH1813,True,0.5641510600710322
HH1828,False,0.49716592505695606
HH1832,False,0.44106724353897564
HH1834,False,0.49364550465857787
HH1847,True,0.5847301345288973
HH1848,True,0.5627934974383877
HH1854,False,0.4805732553392379
HH1861,False,0.45194813465726225
HH1865,True,0.5514654582477196
HH1871,True,0.5684457864534574
HH1876,False,0.525390843682581
HH1878,False,0.4039008180420474
HH1881,False,0.5164181235725908
HH1886,False,0.48936041983357215
HH1888,False,0.4320506819512137
HH1889,False,0.5204043927403733
HH1900,False,0.4893590577897594
HH1906,True,0.5820314682205909
HH1928,True,0.5785240572991488
HH1932,False,0.4635560304692794
HH1939,False,0.4516606960823894
HH1952,True,0.5775424845474385
HH1975,True,0.6193651190004934
HH1977,False,0.44965031658612153
HH1978,False,0.49559661367557667
HH1982,True,0.6059591373477373
HH1986,False,0.4672337532513788
HH1997,False,0.4326052220380066
HH2005,True,0.5813161989471066
HH2018,True,0.563380733027817
HH2019,True,0.6114366227943276
HH2023,False,0.47337144584437046
HH2024,True,0.5854141403083365
HH2027,True,0.5731705115960691
HH2033,False,0.5213537346095165
HH2040,True,0.5988454298881803
HH2052,True,0.5762227906399672
HH2053,True,0.622466633447339
HH2062,True,0.5820497875248456
HH2088,True,0.5451308771288713
HH2090,True,0.5751642976856067
HH2093,False,0.5243580892757737
HH2096,False,0.4561619282878899
HH2100,False,0.4430386641466896
HH2104,True,0.5237731206580379
HH2109,False,0.4698520382530974
HH2112,True,0.5554323281892577
HH2116,True,0.56765789649074
HH2119,True,0.5903677996670809
HH2129,True,0.5837401890487779
HH2139,False,0.5483566939510756
HH2146,True,0.6154003582922023
HH2152,False,0.5483444008630226
HH2154,True,0.632262961327101
HH2160,True,0.5776519451792936
HH2168,True,0.5520365002627541
HH2172,True,0.5821497494788868
HH2178,False,0.4722538080656507
HH2184,True,0.5900386909142835
HH2199,False,0.46354362580808434
HH2206,True,0.5661022622658866
HH2216,False,0.4627582216754942
HH2217,False,0.4592140135265154
HH2219,False,0.4795851107296824
HH2224,False,0.46115083337998036
HH2229,True,0.6000260995771347
HH2239,True,0.5969569711302678
HH2245,False,0.45318929396021335
HH2247,False,0.5131269584009445
HH2253,False,0.4991453342797969
HH2254,True,0.6150338858708112
HH2272,False,0.5260600498647342
HH2279,False,0.46348072444044147
HH2286,True,0.5840787869213233
HH2311,False,0.5114191918825981
HH2325,True,0.5563684024319102
HH2331,True,0.5599989284868625
HH2337,False,0.5162581120236753
HH2340,True,0.5294836463735301
HH2348,True,0.5399615110888341
HH2352,False,0.5153723303313998
HH2356,True,0.6127434887863946
HH2368,False,0.48379244522229337
HH2386,False,0.5423709606612115
HH2389,True,0.6224904373731851
HH2394,True,0.5715418753006228
HH2395,False,0.46589798267136556
HH2407,True,0.5681362963604277
HH2411,True,0.5618305267289865
HH2422,True,0.595291800441215
HH2438,True,0.5812209291693826
HH2439,True,0.5714685763576852
HH2445,True,0.6051011417158215
HH2463,False,0.4981659960731126
HH2466,False,0.49580995735528327
HH2474,True,0.49610584469308283
HH2475,False,0.4882765448461982
HH2481,True,0.5370540943267728
HH2484,False,0.4256892128741302
HH2486,True,0.5408617930382077
HH2498,False,0.5289666693050696
HH2499,True,0.5657686224299859
HH2510,False,0.46896394923186835
HH2513,False,0.5111734740499007
HH2514,True,0.5923357277539371
HH2517,False,0.5312360878590455
HH2520,False,0.4931966272870931
HH2524,False,0.4900990466929469
HH2532,True,0.5789488887742839
HH2539,False,0.5058636137736778
HH2541,True,0.5267191735236186
HH2547,True,0.5582130033316303
HH2548,True,0.5427912996347003
HH2554,True,0.5917960571561425
HH2556,True,0.5993284533635279
HH2559,True,0.5363864071204293
HH2560,True,0.5707662633876498
HH2563,False,0.48429473948380886
HH2576,True,0.5491677186765569
HH2578,True,0.5650939103203021
HH2579,True,0.5333099297903606
HH2590,True,0.5689221609415883
HH2591,False,0.46110496454787814
HH2593,False,0.47923089868711594
HH2604,False,0.5172145828878346
HH2607,True,0.5972542972549157
HH2609,False,0.510742209273873
HH2616,True,0.5942089759694319
HH2637,True,0.6155616769273538
HH2644,True,0.5761461065000023
HH2649,False,0.4838262447716442
HH2650,True,0.5562711903169972
HH2658,False,0.5172423207761649
HH2665,False,0.470262659251367
HH2685,False,0.5250288073459544
HH2688,False,0.4719543143615406
HH2691,True,0.5651859592077091
HH2704,True,0.5207774307245921
HH2708,False,0.4707453009023027
HH2710,True,0.5946540930108155
HH2715,False,0.5079260977426592
HH2727,True,0.5476681061611324
HH2731,False,0.4922812586010612
HH2750,True,0.5446444416207601
HH2753,False,0.4741327996341337
HH2761,False,0.5326852256006567
HH2776,False,0.47894209567013624
HH2779,True,0.5881860860100303
HH2795,True,0.5494293964826532
HH2803,False,0.489095690328826
HH2811,False,0.4899258412484812
HH2814,True,0.5401829136523196
HH2833,True,0.5184199730856326
HH2837,False,0.51948535286849
HH2844,False,0.43906692940688025
HH2850,True,0.6202422743727078
HH2851,True,0.5898902363163294
HH2854,True,0.5697365110344008
HH2862,False,0.49533162352264365
HH2867,True,0.5975837354304758
HH2868,False,0.4808641974545372
HH2879,False,0.5421097113653821
HH2883,True,0.6663899504534195
HH2887,True,0.539821258837796
HH2890,True,0.6075299131449147
HH2897,False,0.4325061425088353
HH2913,True,0.5816074956071428
HH2933,False,0.5051022839262225
HH2935,False,0.5044937059042948
HH2936,True,0.5145529949962393
HH2943,False,0.45947802232257895
HH2950,False,0.5168477441565
HH2951,True,0.591620070124802
HH2956,False,0.49327786727417866
HH2958,False,0.5419430028505942
HH2960,True,0.5561796940220032
HH2961,True,0.5686413307336816
HH2983,True,0.5674199137484527
HH2987,True,0.583490800134738
HH2992,False,0.4618747044839074
HH2995,True,0.593935202453884
