hhid,y,yhat
HH4,1.0,0.2251614752752137
HH5,0.0,0.22677624246943717
HH10,0.0,0.23388924285824378
HH14,0.0,0.21407853523839002
HH20,1.0,0.24301483793569076
HH21,0.0,0.20010663778222557
HH27,0.0,0.21275689174530474
HH28,1.0,0.20758103094737318
HH61,0.0,0.21580880857684623
HH66,1.0,0.20821599093605464
HH67,0.0,0.24872033288748657
HH83,0.0,0.20858930003859238
HH96,1.0,0.24974470258306625
HH102,0.0,0.1980918642199679
HH109,0.0,0.18999913634279333
HH114,0.0,0.17523220532426925
HH124,0.0,0.26194879549829353
HH130,0.0,0.22545130623156667
HH132,0.0,0.21023060797432572
HH145,1.0,0.2127878829777536
HH151,0.0,0.205219436300725
HH157,0.0,0.24232859770443427
HH159,1.0,0.2513964985943179
HH161,0.0,0.19320831613280315
HH174,0.0,0.22083498654484393
HH183,0.0,0.2031698628604121
HH185,0.0,0.25060493450444576
HH188,0.0,0.22160079012470213
HH190,0.0,0.24727355060377637
HH195,1.0,0.23353719768182402
HH196,1.0,0.2098043336463897
HH207,0.0,0.2188434574617018
HH213,0.0,0.2068277081242815
HH215,0.0,0.21027792512040896
HH218,1.0,0.22595060256318358
HH221,0.0,0.21862239235452716
HH226,0.0,0.21952781868245702
HH227,0.0,0.2079640462517279
HH229,0.0,0.20693224450404724
HH242,1.0,0.22039391136099315
HH243,1.0,0.24853503090795964
HH247,1.0,0.24964809944681485
HH248,1.0,0.225110108558499
HH258,0.0,0.21626921500848892
HH263,1.0,0.18856031895114428
HH270,0.0,0.18783380006339553
HH276,0.0,0.20570597021681145
HH283,0.0,0.21215757933503712
HH292,0.0,0.23982201094084454
HH295,0.0,0.22748278130971175
HH310,0.0,0.18951871946847385
HH313,0.0,0.1977651945494496
HH319,0.0,0.20255326214990657
HH320,0.0,0.2559622867595995
HH324,0.0,0.18166412066024867
HH326,0.0,0.2297086277168783
HH327,0.0,0.23158158017453487
HH328,0.0,0.25913968465181497
HH329,0.0,0.18205234877547863
HH339,0.0,0.26711973115935966
HH340,1.0,0.1991649887237622
HH342,0.0,0.20681270403496282
HH356,0.0,0.2370051637865997
HH358,0.0,0.23127524014135856
HH362,0.0,0.21225322486900994
HH365,0.0,0.2210526856343108
HH366,1.0,0.18970522526946762
HH369,0.0,0.21406219497958395
HH377,0.0,0.22685242857764623
HH378,0.0,0.23504433089721474
HH381,1.0,0.21467273630249242
HH383,0.0,0.19900215656729275
HH386,0.0,0.22151480968200524
HH397,0.0,0.22232739293589135
HH434,0.0,0.1981949399567246
HH438,0.0,0.21394833866361757
HH443,0.0,0.21755228593697115
HH445,1.0,0.21235190719222374
HH446,0.0,0.23118203067982587
HH454,1.0,0.17798521282123175
HH457,0.0,0.22465201793509393
HH467,1.0,0.20684435698252654
HH468,0.0,0.24048139413480565
HH470,0.0,0.1964286105694083
HH477,1.0,0.2417400439475679
HH478,0.0,0.21299685285797942
HH483,1.0,0.2329890060237328
HH501,0.0,0.2013378745622619
HH508,1.0,0.2094590323470869
HH511,0.0,0.23941221212930952
HH520,0.0,0.21320252958137673
HH525,0.0,0.22553766757795116
HH526,0.0,0.22888937178969787
HH529,0.0,0.21447977946328056
HH535,0.0,0.2337392198130902
HH568,0.0,0.20487561648454083
HH569,1.0,0.22464775203343545
HH571,0.0,0.18490862533839209
HH578,0.0,0.2298366311206572
HH579,0.0,0.24895745516311776
HH587,0.0,0.20562636119136837
HH591,0.0,0.21923549870325826
HH601,1.0,0.22603021611183782
HH610,0.0,0.1903736246424102
HH632,0.0,0.21977424392339637
HH634,0.0,0.199553926242435
HH640,0.0,0.24862913122588245
HH644,1.0,0.2406383368832665
HH652,0.0,0.23087272813801007
HH654,0.0,0.18292702106489636
HH667,0.0,0.2774232210450349
HH676,0.0,0.2413098917655415
HH685,0.0,0.19557835361590434
HH690,0.0,0.21260655310264545
HH691,0.0,0.22292472418229012
HH706,0.0,0.2052914338777606
HH714,0.0,0.1942008089576886
HH718,0.0,0.2157310271430433
HH728,0.0,0.20262445596035647
HH730,0.0,0.2465005095193734
HH733,0.0,0.212429724520403
HH744,0.0,0.1946274871678847
HH746,0.0,0.24213815692589222
HH750,1.0,0.21343421062815515
HH754,0.0,0.18693812525665346
HH760,0.0,0.19952442133768003
HH761,1.0,0.188704610942148
HH766,0.0,0.22303619641244157
HH767,0.0,0.257368229174946
HH775,0.0,0.20504404284002462
HH778,0.0,0.24653636045725322
HH789,0.0,0.24008047238542585
HH795,1.0,0.2134037696192101
HH799,0.0,0.19715266523482705
HH802,0.0,0.18991886964050747
HH808,0.0,0.24064531380118023
HH812,1.0,0.21467685504216572
HH820,0.0,0.24323257749182975
HH821,0.0,0.20962759582162477
