hhid,y,yhat
HH4,0.5373779240139072,0.5246545982028483
HH5,-0.2029635072608494,-0.061346108416362816
HH10,-0.6552197506407947,-0.037292586234821234
HH14,-0.9329552782469273,-0.05060787079645539
HH20,0.2647455818628147,0.2903517851988027
HH21,1.2365724139765863,0.07478979389648258
HH27,-0.2154235594194433,0.07920346225213173
HH28,0.12717417678363754,0.13706918991891384
HH61,2.172782094337689,0.348729435501799
HH66,-0.8931961010051042,-0.006852062241078872
HH67,0.513366462523183,0.18922312746418696
HH83,-0.6410258647141613,0.23951495170701037
HH96,-0.34316310448457343,0.37349050203599693
HH102,-0.2791784139415763,0.4498408621946675
HH109,1.4647963699564526,0.11532807923760571
HH114,-0.6627149152676017,0.18805576077226865
HH124,-0.3812537574790733,0.15772454714105646
HH130,0.7987265917941914,-0.43682573400003255
HH132,-0.9921056136890296,0.17465456337815558
HH145,0.1905718250670944,-0.11632433213724104
HH151,0.19893312139551705,0.07020600193471063
HH157,-0.6617047756192318,0.07779453025835663
HH159,0.7176450448938099,0.1622475245270519
HH161,1.312483287060523,0.21967725455519857
HH174,1.0072990818769088,-0.1645843886777198
HH183,0.12966445139059318,0.1298946955034678
HH185,-2.2828215409505512,-0.2588206654036697
HH188,-0.11430140244507415,0.025558688890224373
HH190,-0.1537007469593566,0.12974229207626656
HH195,-0.8194470703063692,0.06364742473157368
HH196,1.3145209140135232,0.03103465967797733
HH207,-0.12560229671387518,0.24662330703771876
HH213,0.2489351799782215,-0.05072341379936479
HH215,-0.4348084609749067,0.09805819816121192
HH218,2.0943291200297915,0.19140966594236805
HH221,-1.0301683880781756,0.2503099375410715
HH226,-0.2469033864854213,-0.31211711763988087
HH227,1.4185043457922122,0.30194861008317064
HH229,-0.6385631165094914,0.10100064121047009
HH242,2.209551810523896,0.1815474516344493
HH243,0.3252251605024558,0.19610699086985994
HH247,1.064165145284135,0.07204038026253183
HH248,0.6784671198128186,0.3998978280157428
HH258,-1.298774716224648,0.11157560252703011
HH263,0.4400854335164967,0.034999185174854175
HH270,0.3630059327772812,0.13248558244690406
HH276,-0.8397115774019037,0.0957348730160338
HH283,-0.3980357778277518,0.22439280059006383
HH292,0.08953798364573476,0.1486803775166254
HH295,1.2862864189269387,0.0391764710967932
HH310,-1.3287114619179703,0.19462614037687143
HH313,1.306413261904137,0.1370460026111652
HH319,1.0239065543866586,-0.17553758038989895
HH320,-0.2342677649769732,0.38244334371049304
HH324,-0.8678213708264008,-0.23669691636761367
HH326,-1.6028494049471582,0.25151407053105557
HH327,-0.18448831820717435,0.26057000940373437
HH328,0.524904497240536,-0.03290867299309352
HH329,0.3477132333952272,0.16742571434779968
HH339,-0.7791185094024995,0.07509948241512499
HH340,0.8612800587629098,0.08544043877252074
HH342,-0.6629042574649594,0.2542246549755478
HH356,-0.6492694150070122,-0.022020920036839954
HH358,1.2457300438307155,0.10288631470718802
HH362,-1.0747001680066388,0.2577878620444222
HH365,-0.2301700022029481,0.11119490764973403
HH366,-0.5493735407788308,0.1892964544588882
HH369,-1.4497356634966545,0.30875903137497746
HH377,0.33661462059428604,-0.016775066384394608
HH378,0.5195705129269863,-0.06071143742704468
HH381,0.3910913241083486,-0.20035665788562282
HH383,-0.6435876354997627,-0.07817282503445386
HH386,0.11689430782704036,-0.1542402692448049
HH397,0.3908676001784687,-0.07191208238459178
HH434,-0.8446333522725825,-0.2252797005049875
HH438,0.5744647950780787,0.059420116188444665
HH443,-1.3979300177196332,0.08618716705098682
HH445,0.32517263229236165,0.15297694578903923
HH446,1.8178034596479984,0.2744360348493436
HH454,-0.7615204122318464,0.45963448764704345
HH457,-0.7922587601432174,0.03924163641572285
HH467,-0.915543930337512,0.3541166708964427
HH468,0.1925520520036756,0.03646745524907999
HH470,0.7034048233280048,0.014275449087143169
HH477,0.8497010892999427,0.1543363692533539
HH478,-0.1962942136091141,-0.15157475423326058
HH483,1.6956118486435097,0.2437617129269319
HH501,0.027251453475157453,0.011430027921550609
HH508,-1.5491886799550465,-0.10010883871679405
HH511,-0.7111830327634286,0.3326779023591905
HH520,1.8677319476536736,0.28881519641335085
HH525,-1.6134510701903482,-0.085421685739045
HH526,-1.178772060561523,0.029745538275324748
HH529,-0.3527288170542463,-0.18961872346273234
HH535,-0.8493568237307412,-0.00021486076499130716
HH568,-0.6570867737690373,0.07834190256725211
HH569,0.19752388856307926,-0.1162149358861223
