hhid,y,yhat
HH4,0.5373779240139072,0.1755278995097949
HH5,-0.2029635072608494,0.05940235194997549
HH10,-0.6552197506407947,0.15490076503712896
HH14,-0.9329552782469273,0.0946399761096663
HH20,0.2647455818628147,0.13820595556630313
HH21,1.2365724139765863,0.13840979045483684
HH27,-0.2154235594194433,0.147997442303197
HH28,0.12717417678363754,0.004484282989917868
HH61,2.172782094337689,0.23219420264461085
HH66,-0.8931961010051042,0.021067880976653117
HH67,0.513366462523183,0.2341914076916639
HH83,-0.6410258647141613,0.23630728328913805
HH96,-0.34316310448457343,0.0482968175546154
HH102,-0.2791784139415763,0.07682035609988118
HH109,1.4647963699564526,0.002223314889068796
HH114,-0.6627149152676017,-0.051747083655412834
HH124,-0.3812537574790733,0.06588403877611042
HH130,0.7987265917941914,-0.18146390930188108
HH132,-0.9921056136890296,0.2415576164449844
HH145,0.1905718250670944,0.03669488533362968
HH151,0.19893312139551705,0.10170971687395325
HH157,-0.6617047756192318,0.03599556304064979
HH159,0.7176450448938099,-0.0936481082322083
HH161,1.312483287060523,0.13206188107746974
HH174,1.0072990818769088,0.035843294020686554
HH183,0.12966445139059318,-0.07687352854623489
HH185,-2.2828215409505512,0.039351595303042504
HH188,-0.11430140244507415,0.010397107940666832
HH190,-0.1537007469593566,0.011946682561115373
HH195,-0.8194470703063692,0.12327855086971733
HH196,1.3145209140135232,0.07636812819424184
HH207,-0.12560229671387518,0.09044393356195866
HH213,0.2489351799782215,0.0676391185343297
HH215,-0.4348084609749067,0.09771740996967743
HH218,2.0943291200297915,0.05670585649733817
HH221,-1.0301683880781756,0.15104542814444075
HH226,-0.2469033864854213,0.023095764613814088
HH227,1.4185043457922122,0.07088397244398187
HH229,-0.6385631165094914,0.08860521569922387
HH242,2.209551810523896,0.05754965469201568
HH243,0.3252251605024558,0.2247778797237188
HH247,1.064165145284135,-0.003191968546111099
HH248,0.6784671198128186,0.2114871285276731
HH258,-1.298774716224648,0.0897643775996294
HH263,0.4400854335164967,0.09481853999829495
HH270,0.3630059327772812,0.19315887248673438
HH276,-0.8397115774019037,0.060430426365591004
HH283,-0.3980357778277518,0.1570460244635138
