hhid,y,yhat
HH4,False,0.04316003876679151
HH5,False,0.04316003876679151
HH10,True,0.9626151578156884
HH14,True,0.9624392305419177
HH20,True,0.9624392305419177
HH21,True,0.9624392305419177
HH27,False,0.04316003876679151
HH28,True,0.9624392305419177
HH61,True,0.9624392305419177
HH66,False,0.04333397801970471
HH67,False,0.04316003876679151
HH83,False,0.043333978019704726
HH96,True,0.9624392305419177
HH102,False,0.04316003876679151
HH109,True,0.9624392305419177
HH114,False,0.043160038766791545
HH124,True,0.9624392305419177
HH130,False,0.04333397801970471
HH132,False,0.04333397801970471
HH145,True,0.9624392305419177
HH151,True,0.9626151578156884
HH157,True,0.9624392305419177
HH159,True,0.9624392305419177
HH161,True,0.9624392305419177
HH174,False,0.04316003876679151
HH183,True,0.9624392305419177
HH185,False,0.04333397801970471
HH188,False,0.04316003876679151
HH190,False,0.04316003876679151
HH195,True,0.9624392305419177
HH196,True,0.9626151578156884
HH207,True,0.9624392305419177
HH213,True,0.9626151578156884
HH215,False,0.04316003876679151
HH218,False,0.04316003876679151
HH221,False,0.04316003876679151
HH226,True,0.9626151578156884
HH227,False,0.04316003876679151
HH229,False,0.04316003876679151
HH242,False,0.04333397801970471
HH243,False,0.043160038766791545
HH247,False,0.04316003876679151
HH248,False,0.043160038766791545
HH258,True,0.9624392305419177
HH263,False,0.04316003876679151
HH270,False,0.04316003876679151
HH276,False,0.04333397801970471
HH283,True,0.9624392305419177
HH292,True,0.9624392305419177
HH295,False,0.04316003876679151
HH310,True,0.9624392305419177
HH313,False,0.04316003876679151
HH319,False,0.04333397801970471
HH320,False,0.04316003876679151
HH324,True,0.9624392305419177
HH326,False,0.04316003876679151
HH327,True,0.9624392305419177
HH328,True,0.9624392305419177
HH329,False,0.04316003876679151
HH339,True,0.9626151578156884
HH340,False,0.04333397801970471
HH342,False,0.04316003876679151
HH356,True,0.9626151578156884
HH358,False,0.04316003876679151
HH362,True,0.9626151578156884
HH365,False,0.04316003876679151
HH366,True,0.9624392305419177
HH369,False,0.04316003876679151
HH377,False,0.04333397801970471
HH378,False,0.04316003876679151
HH381,False,0.04316003876679151
HH383,True,0.9624392305419177
HH386,False,0.04333397801970471
HH397,True,0.9624392305419177
HH434,False,0.043160038766791545
HH438,True,0.9624392305419177
HH443,True,0.9624392305419177
HH445,True,0.9624392305419177
HH446,False,0.04316003876679151
HH454,False,0.04316003876679151
HH457,False,0.04316003876679151
HH467,False,0.04333397801970471
HH468,True,0.9624392305419177
HH470,True,0.9624392305419177
HH477,False,0.04316003876679151
HH478,True,0.9624392305419177
HH483,False,0.04333397801970471
HH501,True,0.9626151578156884
HH508,False,0.04316003876679151
HH511,True,0.9624392305419177
HH520,True,0.9624392305419177
HH525,False,0.04316003876679151
HH526,False,0.04316003876679151
HH529,True,0.9626151578156884
HH535,True,0.9626151578156884
HH568,False,0.04316003876679151
HH569,True,0.9624392305419177
HH571,False,0.04316003876679151
HH578,True,0.9624392305419177
HH579,False,0.04333397801970471
HH587,True,0.9624392305419177
HH591,False,0.04316003876679151
HH601,True,0.9626151578156884
HH610,False,0.043160038766791545
HH632,True,0.9624392305419177
HH634,True,0.9624392305419177
HH640,True,0.9624392305419177
HH644,False,0.04316003876679151
HH652,True,0.9624392305419177
HH654,False,0.043333978019704726
HH667,False,0.04333397801970471
HH676,False,0.04333397801970471
HH685,True,0.9624392305419177
HH690,False,0.04316003876679151
HH691,False,0.043160038766791545
HH706,True,0.9624392305419177
HH714,True,0.9624392305419177
HH718,False,0.04333397801970471
HH728,True,0.9626151578156884
HH730,False,0.04316003876679151
HH733,True,0.9624392305419177
HH744,True,0.9624392305419177
HH746,True,0.9624392305419177
HH750,False,0.04316003876679151
HH754,True,0.9624392305419177
HH760,True,0.9624392305419177
HH761,True,0.9624392305419177
HH766,True,0.9624392305419177
HH767,True,0.9626151578156884
HH775,False,0.04333397801970471
HH778,False,0.04316003876679151
HH789,False,0.04316003876679151
HH795,True,0.9624392305419177
HH799,False,0.04316003876679151
HH802,False,0.04316003876679151
HH808,True,0.9624392305419177
HH812,False,0.04316003876679151
HH820,False,0.04316003876679151
HH821,True,0.9624392305419177
HH826,False,0.04316003876679151
HH833,True,0.9626151578156884
HH838,False,0.04333397801970471
HH840,False,0.043160038766791545
HH841,True,0.9626151578156884
HH844,False,0.04333397801970471
HH845,False,0.04316003876679151
HH846,True,0.9624392305419177
HH853,False,0.04316003876679151
HH862,True,0.9626151578156884
HH863,False,0.04316003876679151
HH865,True,0.9624392305419177
HH868,True,0.9624392305419177
HH871,True,0.9624392305419177
HH900,False,0.043160038766791545
HH902,True,0.9624392305419177
HH907,True,0.9624392305419177
HH913,False,0.04316003876679151
HH918,False,0.04316003876679151
HH928,False,0.04316003876679151
HH938,False,0.04316003876679151
HH939,False,0.04316003876679151
HH942,False,0.04316003876679151
HH947,True,0.9626151578156884
HH953,False,0.04316003876679151
HH957,False,0.04316003876679151
HH958,True,0.9624392305419177
HH961,True,0.9624392305419177
HH968,False,0.04316003876679151
HH978,True,0.9624392305419177
HH981,False,0.04316003876679151
HH987,False,0.04333397801970471
HH995,True,0.9626151578156884
HH1006,True,0.9624392305419177
HH1019,False,0.04316003876679151
HH1026,False,0.04316003876679151
HH1031,False,0.04316003876679151
HH1047,True,0.9624392305419177
HH1049,True,0.9624392305419177
HH1060,True,0.9624392305419177
HH1067,False,0.04316003876679151
HH1081,False,0.04316003876679151
HH1089,False,0.04316003876679151
HH1099,False,0.04316003876679151
HH1101,False,0.04316003876679151
HH1122,False,0.04333397801970471
HH1130,True,0.9624392305419177
HH1131,False,0.04333397801970471
HH1134,False,0.04316003876679151
HH1135,True,0.9626151578156884
HH1139,False,0.04333397801970471
HH1141,True,0.9624392305419177
HH1144,True,0.9624392305419177
HH1146,False,0.04316003876679151
HH1149,True,0.9624392305419177
HH1153,False,0.043160038766791545
HH1156,True,0.9626151578156884
HH1171,True,0.9626151578156884
HH1175,True,0.9624392305419177
HH1185,True,0.9626151578156884
HH1187,False,0.04316003876679151
HH1194,True,0.9624392305419177
HH1197,True,0.9624392305419177
HH1200,False,0.043333978019704726
HH1207,True,0.9624392305419177
HH1209,True,0.9624392305419177
HH1211,True,0.9624392305419177
HH1212,False,0.04333397801970471
HH1215,False,0.043160038766791545
HH1223,True,0.9624392305419177
HH1224,True,0.9624392305419177
HH1230,True,0.9624392305419177
HH1246,False,0.04316003876679151
HH1248,False,0.04316003876679151
HH1252,True,0.9626151578156884
HH1267,True,0.9624392305419177
HH1269,True,0.9624392305419177
HH1278,False,0.04316003876679151
HH1284,False,0.04316003876679151
HH1291,True,0.9624392305419177
HH1293,True,0.9624392305419177
HH1294,True,0.9624392305419177
HH1301,True,0.9624392305419177
HH1313,True,0.9624392305419177
HH1317,True,0.9624392305419177
HH1325,False,0.04316003876679151
HH1330,True,0.9626151578156884
HH1332,False,0.043160038766791545
HH1335,True,0.9624392305419177
HH1340,False,0.04333397801970471
HH1343,False,0.04316003876679151
HH1344,True,0.9624392305419177
HH1345,True,0.9624392305419177
HH1350,True,0.9624392305419177
HH1355,True,0.9624392305419177
HH1370,True,0.9624392305419177
HH1371,False,0.043160038766791545
HH1374,False,0.04316003876679151
HH1375,True,0.9624392305419177
HH1385,True,0.9624392305419177
HH1387,True,0.9624392305419177
HH1389,True,0.9624392305419177
HH1396,False,0.04316003876679151
HH1403,True,0.9624392305419177
HH1406,False,0.04316003876679151
HH1411,True,0.9624392305419177
HH1415,True,0.9624392305419177
HH1424,False,0.04316003876679151
HH1431,True,0.9626151578156884
HH1432,True,0.9624392305419177
HH1437,False,0.043160038766791545
HH1445,True,0.9624392305419177
HH1447,True,0.9624392305419177
HH1457,True,0.9626151578156884
HH1466,True,0.9624392305419177
HH1485,True,0.9624392305419177
HH1489,True,0.9624392305419177
HH1495,False,0.04333397801970471
HH1499,True,0.9626151578156884
HH1511,False,0.04316003876679151
HH1526,True,0.9624392305419177
HH1530,False,0.04316003876679151
HH1532,False,0.043160038766791545
HH1533,True,0.9626151578156884
HH1534,False,0.04316003876679151
HH1537,True,0.9624392305419177
HH1538,False,0.04316003876679151
HH1542,True,0.9626151578156884
